ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766410458.7386699,10.0.0.11:39248|10.0.0.17:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.20668503826633214,0.1766482950670012,7.0,510.0,502.0,0.0,102.0,62.0,102.0,0.0,2699.0,40.0,19.755723204994865,0.5803004398216367,0.0,40.0,59.0
1766410458.7528846,10.0.0.11:44462|10.0.0.14:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,502.0,0.0,125.0,89.0,125.0,0.0,2447.0,36.0,17.82047721247318,0.377611432882735,0.0,36.0,71.0
1766410458.8380735,10.0.0.11:46974|10.0.0.16:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,502.0,0.0,186.0,140.0,186.0,0.0,3143.0,46.0,18.749540816326544,0.47241506469965555,0.0,46.0,107.0
1766410458.841177,10.0.0.11:40204|10.0.0.18:2404|6|w0,rf_model_three.pkl,0.62,0.20909928328057717,0.1709007167194228,11.0,510.0,501.0,0.0,149.0,114.0,149.0,0.0,2393.0,35.0,17.282317636195785,0.3428815575231561,0.0,35.0,83.0
1766410458.9356184,10.0.0.11:60730|10.0.0.90:2404|6|w0,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,1.7069064360528348,0.0,7.0,29.0
1766410458.9473195,10.0.0.11:58830|10.0.0.13:2404|6|w0,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,502.0,0.0,93.0,50.0,93.0,0.0,2957.0,44.0,16.16040000000001,1.1598649869438582,0.0,44.0,53.0
1766410459.0406718,10.0.0.11:54340|10.0.0.12:2404|6|w0,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.1955618569280806,0.0,7.0,29.0
1766410459.0425704,192.168.1.20:49252|192.168.1.24:2404|6|w0,rf_model_three.pkl,0.3466666666666667,0.2,0.4533333333333333,2.0,256.0,16425.0,2.0,8.0,8.0,8.0,1.0,250.0,4.0,25.0,4.777875080642216,1.0,4.0,34.0
1766410488.685364,10.0.0.11:44462|10.0.0.14:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,502.0,0.0,126.0,84.0,126.0,0.0,2843.0,42.0,18.748724489795904,0.503049363046335,0.0,42.0,71.0
1766410488.6933813,10.0.0.11:39248|10.0.0.17:2404|6|w1,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,110.0,66.0,110.0,0.0,2963.0,44.0,18.802800734618927,0.5489353264207093,0.0,44.0,59.0
